id,loss
4,727.1744
6,1702.4243
9,10317.615
12,3061.1074
15,1197.3488
17,1469.9269
21,797.3461
28,2548.2983
32,2675.5254
43,4002.1572
46,1059.8011
50,1782.1895
54,519.8031
62,2755.585
70,1360.6624
71,2945.397
75,1715.7283
77,2796.227
81,1278.04
83,4103.7227
87,989.75757
97,3332.061
103,1866.9314
119,1583.1882
120,706.0078
127,1485.229
138,4731.2593
141,1872.261
148,956.9585
150,5877.4277
151,1277.6187
158,915.6677
160,6911.6724
165,2094.4097
168,8984.798
169,4289.104
177,1466.5244
178,2534.9324
184,916.48535
194,18959.701
198,1134.9346
203,3964.5745
211,1084.9656
217,1867.3484
219,1244.1664
221,1551.1002
227,3201.7422
230,1869.6313
235,910.67
240,1353.7518
243,1830.3055
249,2624.7231
253,6321.668
258,3394.829
261,1677.7157
263,3963.9321
264,1514.1942
265,6472.496
268,2948.9807
271,3500.8816
274,4865.0264
275,1112.0895
279,813.4997
282,3316.3796
286,2786.2402
288,1873.794
294,1242.1849
296,176.06299
297,1325.8944
300,735.83606
303,7768.091
314,790.6359
315,7899.3076
321,1658.6573
323,4501.202
330,4959.256
341,1886.8865
342,3209.904
352,1131.7203
353,944.5923
360,5441.6587
361,897.3169
362,2466.3015
366,1595.7863
372,7045.499
376,3922.167
377,827.12616
379,721.7922
380,7050.7197
387,2305.209
392,3629.8455
394,5615.0986
395,586.6703
397,1392.0209
407,3986.9287
411,452.1772
416,1542.028
417,500.96786
419,5188.962
428,3743.8538
431,1875.4418
436,9388.872
438,553.7428
445,7624.318
446,2359.6514
455,2251.5437
456,1339.4457
461,805.37866
463,1619.4816
464,4202.3164
466,2261.1436
467,870.0754
470,1217.7019
475,644.0177
482,1285.5212
490,7513.5317
496,1150.8427
497,5854.5146
508,3788.1252
510,1483.1348
512,2178.7249
513,2798.9297
523,2488.6313
531,3254.7715
532,2488.355
533,828.15234
537,3953.3755
544,6546.018
547,2881.0557
556,7964.745
565,868.19696
566,1753.984
571,1793.5002
573,6029.564
574,1550.4775
581,3702.472
585,3366.8286
589,524.07245
597,1824.9194
601,2740.2437
602,792.5082
613,1152.0747
616,965.7081
619,1612.9222
622,2343.1575
623,3817.1914
629,1657.7347
634,694.19244
638,1698.1719
642,827.54407
643,3097.2593
645,1475.5677
648,1830.089
652,824.80444
664,1223.3531
666,1453.3785
672,306.75705
676,4781.739
678,3612.7961
682,3977.7903
686,2455.6277
688,2309.3262
689,1098.684
690,2095.3848
692,2478.569
695,904.85895
697,5082.5654
698,3030.6755
706,859.9763
708,629.007
712,3691.288
715,2480.996
717,1320.4242
725,7456.76
729,2295.6824
737,2497.7214
739,3435.638
747,3559.8015
753,1292.0432
758,5161.3486
759,2251.688
763,1957.3839
773,4449.195
774,1609.0485
776,999.6926
788,8011.5444
790,2063.486
794,1082.8896
801,2216.4214
802,842.29095
805,2567.232
809,716.07355
812,2619.5586
825,2604.201
828,1099.3284
830,3002.8276
833,1599.8217
850,2558.6252
852,4271.4053
862,818.03925
863,212.30151
864,3048.2473
865,2515.0332
868,552.1087
872,987.6254
879,2428.8252
880,2812.5205
883,378.31683
886,3197.392
923,808.80273
924,1287.7671
932,1474.262
945,5038.7314
947,875.701
948,2238.1147
955,3032.543
963,7827.465
979,1211.4264
989,317.44827
994,1980.2267
995,2562.421
998,1854.836
1000,2188.4617
1018,1305.2659
1019,524.3977
1028,4619.42
1034,2417.5088
1038,2859.178
1040,795.373
1042,336.85913
1057,3555.5146
1058,1132.0635
1063,825.36224
1066,1789.173
1071,6098.8335
1073,5091.41
1074,1858.6718
1077,3362.8828
1080,10326.342
1088,1349.0326
1096,726.0856
1097,6395.0576
1105,3484.656
1115,2439.9207
1116,2130.503
1122,836.84503
1130,3006.218
1133,1295.7428
1137,2487.2947
1140,1600.8152
1143,5671.224
1149,4813.856
1150,551.6332
1153,1491.0208
1157,1688.8193
1180,1342.9052
1183,1314.1782
1188,1631.1823
1193,1199.5984
1200,699.92395
1209,2601.0632
1214,1374.6725
1219,405.00027
1223,3441.788
1227,2148.5078
1228,1252.0583
1229,1827.6105
1233,1098.5208
1238,1459.3369
1239,1353.4965
1241,5620.7466
1243,1595.4323
1244,2029.5057
1245,3017.0835
1277,2430.2446
1279,5584.0835
1292,4125.874
1293,1410.8887
1299,5500.9697
1304,3755.6667
1313,1351.087
1328,1181.9838
1330,2286.7095
1334,1304.9756
1335,968.7306
1336,3175.905
1341,2415.994
1344,1442.4958
1351,1023.1398
1352,2645.1519
1354,1890.258
1368,5498.269
1373,1454.1073
1375,1634.0603
1381,594.23096
1384,3643.39
1385,1231.7428
1388,9533.5
1401,5384.5806
1402,3201.2666
1404,1124.7013
1406,2079.0703
1409,1617.1461
1422,2125.6494
1429,2467.1758
1433,5434.887
1438,1526.6174
1444,1937.4086
1446,1008.9759
1450,627.33563
1451,1476.3439
1454,875.5979
1458,6152.3633
1461,3811.4553
1464,4931.9043
1465,466.0711
1478,1275.26
1479,1479.1293
1480,2225.475
1484,1559.7976
1486,1090.0244
1488,1089.2533
1489,3538.0107
1491,1190.8353
1507,3014.2139
1515,2300.747
1519,975.8219
1528,1391.9641
1529,1479.2867
1530,3153.6406
1532,874.3079
1541,920.8731
1542,688.1164
1547,2435.314
1549,647.0778
1553,1356.169
1554,2659.9702
1555,846.63477
1559,1182.9628
1565,849.1275
1568,1946.5576
1576,3799.3413
1579,1798.1555
1592,1230.5662
1596,4381.034
1605,759.02954
1607,1510.8103
1612,1014.58734
1617,1861.6842
1619,2447.5107
1620,4596.991
1624,1883.173
1627,1114.6926
1633,2842.1
1636,407.9931
1639,1032.1803
1640,3834.0688
1644,1164.1312
1646,1331.0481
1647,1900.5514
1654,2808.3494
1655,5495.1606
1664,4770.219
1665,1693.6398
1667,3174.3706
1669,1500.2614
1678,1948.6073
1682,1238.1814
1689,1104.3413
1690,952.1964
1693,6148.6587
1695,1558.2408
1705,1546.6702
1706,2009.6735
1708,1678.1055
1716,1512.5321
1720,2865.8384
1722,3010.27
1749,4682.3735
1750,3923.1172
1751,9150
1760,2266.8225
1763,2431.724
1770,1047.2019
1777,332.09644
1785,555.16846
1791,1755.796
1794,3634.7327
1800,2418.0474
1816,1016.3183
1817,1884.6792
1821,3569.1772
1836,2066.5938
1838,2071.2947
1851,1204.007
1852,3033.285
1854,2407.8542
1856,1135.2115
1865,1460.8922
1872,899.14966
1878,961.6389
1880,1151.7866
1881,1446.1437
1882,1433.7458
1886,1371.5469
1892,1419.2795
1894,4880.1396
1898,4898.756
1899,2848.3213
1902,686.8103
1903,8033.257
1906,7860.4624
1910,1873.6416
1911,2110.6355
1914,5348.418
1929,5041.247
1932,1238.0381
1952,1606.9734
1959,1097.3794
1960,2098.7068
1976,1506.5753
1980,5333.062
1981,2140.5374
1987,1786.3801
1994,662.2758
2000,1352.2478
2008,2075.346
2011,6649.6104
2012,9906.285
2019,2168.9426
2022,1056.0057
2024,3502.0388
2028,1995.1162
2030,637.4443
2031,5875.7744
2047,416.34283
2049,884.7999
2050,810.2494
2051,4286.3076
2056,1436.796
2057,1686.6333
2059,3195.0476
2069,4806.7905
2085,1467.9402
2089,1857.1847
2090,3708.4558
2101,4753.4956
2114,940.74506
2115,3469.5032
2118,520.7941
2119,2571.086
2125,2024.5956
2128,4117.2856
2129,3133.7354
2132,2609.2366
2133,6747.0796
2135,1159.5496
2136,1430.9482
2143,1007.3996
2144,2390.844
2145,6137.354
2152,5883.2695
2160,3771.4592
2166,1210.1019
2169,1181.0178
2170,3013.6453
2172,1420.6194
2181,1866.4386
2183,1449.5623
2185,2761.2166
2188,1643.9657
2189,1021.0421
2194,2418.0227
2202,799.45355
2208,7436.814
2227,1928.2487
2230,2650.7722
2235,4017.303
2236,3475.3345
2244,9008.424
2248,281.18332
2252,1231.8798
2254,726.507
2260,2962.2903
2263,1286.6709
2274,2753.1772
2277,558.5516
2279,2751.5144
2280,7647.508
2283,5314.0845
2284,684.0601
2288,1159.5381
2292,3633.7397
2295,8655.066
2296,1114.3845
2299,2088.5935
2315,10552.332
2318,1958.6746
2329,8887.205
2337,2314.2253
2340,2720.9646
2342,2061.5947
2347,5652.077
2349,3735.6013
2354,1231.8877
2361,1756.3713
2370,874.9849
2378,2120.7197
2382,5774.206
2387,2550.4785
2389,1552.6674
2394,989.4909
2396,1919.7023
2400,3347.0715
2407,1585.706
2414,1445.4503
2415,1485.6904
2421,4229.6157
2427,673.4489
2428,3523.936
2430,3101.2244
2435,1488.2052
2445,2203.7998
2446,565.6002
2447,1596.5876
2449,1360.1193
2451,1954.9779
2458,4693.7456
2462,6295.944
2463,3551.0032
2467,2314.6558
2471,5886.175
2475,3594.1104
2478,4715.911
2483,2212.5095
2485,1342.4928
2487,2086.6694
2494,1681.9059
2497,1272.8678
2499,911.42413
2503,2271.112
2513,8635.376
2515,5114.9614
2522,1403.2662
2523,1438.1783
2528,1572.3353
2532,7206.7134
2536,807.1415
2538,3243.507
2539,1388.623
2540,3231.9
2545,8119.964
2548,1187.8105
2549,1651.1927
2553,957.4434
2563,1009.5023
2566,1812.5433
2574,1638.7156
2575,2898.9814
2584,997.85254
2588,6076.2866
2589,1667.2092
2592,1413.2002
2596,1211.509
2598,1864.3628
2602,1206.846
2603,8541.198
2607,1340.305
2609,1935.9531
2611,4871.885
2627,1303.1946
2628,659.8138
2630,1737.2104
2633,968.8162
2636,5820.99
2640,1353.4854
2641,2143.7754
2657,5231.2993
2659,1508.7352
2662,2138.6533
2663,1466.5303
2667,2701.2014
2670,752.4105
2682,1249.0818
2694,5179.1396
2699,3982.0266
2700,4164.3687
2703,1783.5515
2708,792.9875
2714,676.0098
2725,1361.6042
2726,1659.4568
2727,1000.16394
2732,1807.6886
2733,5838.9873
2736,6758.756
2745,1298.7332
2760,263.36932
2764,1188.2848
2765,7034.7915
2766,839.1803
2775,2010.3024
2783,3395.1497
2784,1501.1196
2786,987.223
2801,1027.2544
2803,1408.1681
2813,4907.1523
2815,7801.266
2816,3954.7957
2818,2495.9883
2819,5017.77
2822,2331.68
2825,816.9628
2826,1586.9825
2830,901.46313
2834,1841.6895
2835,5282.3594
2856,2239.3594
2873,2534.848
2886,842.9567
2892,3117.0623
2896,1353.1431
2897,1107.4402
2899,1159.3705
2901,1554.6056
2909,197.39334
2914,3685.2283
2915,3623.6765
2916,1744.7509
2919,1613.2228
2926,3491.7412
2927,2970.3386
2933,7652.4565
2934,1256.7545
2941,1166.1705
2942,964.948
2946,6838.5015
2949,552.1087
2952,4022.1128
2957,2944.497
2962,1455.4288
2963,1012.21936
2965,1464.284
2966,6443.4146
2971,1409.6814
2975,1393.9786
2979,714.52344
2985,6207.7544
2995,2311.8293
2996,1528.9255
3001,2713.0186
3007,5908.1196
3008,492.79434
3014,3357.6338
3017,5101.3423
3021,1804.4993
3025,4235.792
3026,1105.4271
3034,3929.547
3035,4720.468
3044,1316.8638
3046,1444.6547
3047,949.26117
3057,2066.215
3059,6574.703
3063,5330.8745
3065,3037.0015
3067,3924.8745
3069,891.28326
3076,6067.146
3086,770.50134
3088,177.60085
3090,565.0037
3096,2638.7043
3100,957.36523
3102,2280.9019
3103,5038.0835
3107,742.68317
3118,4094.6248
3120,4787.5845
